Emotion,Factor,Scenario,GPT_Response
Anger,Facing Self-Opinioned People,"When you discuss your opinions with your parents and they don't take them seriously, very often you get some irritating answers. Your opinions are not considered.",
Anger,Facing Self-Opinioned People,If your classmate talks back to you when there's no reason. That there is no real reason to oppose.,
Anger,Facing Self-Opinioned People,"If some older people like your parents are discussing a movieand you want to join in, and they say you wouldn't understand. Sometimes they say you have to understand. Some other times you're too young. It doesn't matter if you're young; you can understand anyway.",
Anger,Facing Self-Opinioned People,"When your classmate says the Earth is flat and they think is right, but you know it's wrong and they won't admit they're wrong. Their stubbornness, not wanting to confess to a mistake.",
Anger,Facing Self-Opinioned People,"When you know you're right, but the others say your view is wrongelse and you cannot prove you're right.",
Anger,Facing Self-Opinioned People,When you know you're right and nobody listens to your arguments. You feel pushed around and nobody listens to you.,
Anger,Facing Self-Opinioned People,"In debates and discussions when you hear arguments that have already been refuted during the meeting (like irrelevant prejudice). In other words, stubborn arguing. Especially the stupidity and the fear of confessing to such mistakes, in spite of all counterevidence, still go on with more and more words.",
Anger,Facing Self-Opinioned People,Discussions with a gang of buddies. Everybody's against what you have said. You think they are completely wrong. And they say the most ridiculous things. And they get mad and start yelling. And when they won't listen or understand. And all they do is yell.,
Anger,Facing Self-Opinioned People,When your classmate contradicts you when you know you're right.,
Anger,Facing Self-Opinioned People,When your classmate contradicts you and you know you're right. They are not listening to you.,
Anger,Facing Self-Opinioned People,"If you say 40, your classmates say 70. When they say exactly the opposite.",
Anger,Facing Self-Opinioned People,"When your classmate denies the existence of a famous landmarkyou know you're right about (often things you've heard on TV). People don't believe in you but persist in saying you're wrong, though you can almost prove it. (But you are as obstinate as a mule yourself).",
Anger,Facing Self-Opinioned People,"If you mention an important historical event that you know is true, but still nobody believes you. Then you get mad. It is the people who don't believe you that make you angry.",
Anger,"Blaming, Slandering, and Tattling",When your older brother has taken money from Mom's purse and you are blamed because you're the youngest one. They accuse you though you didn't take it.,
Anger,"Blaming, Slandering, and Tattling",If your mother blames you for breaking a vase that you have not done.,
Anger,"Blaming, Slandering, and Tattling","When your mom has lost some money, she always puts the blame on you and thinks you took it. She always thinks you are the one to blame.",
Anger,"Blaming, Slandering, and Tattling","When you're tired and have slept too little, and everybody just keeps nagging at you at home, you get put out and would rather have peace and quiet.",
Anger,"Blaming, Slandering, and Tattling","When your parents take their bad morning mood out on you, even though it's none of your business, you think that people who are in a bad temper don't necessarily have to let it come out on other people if it isn't necessary.",
Anger,"Blaming, Slandering, and Tattling","When you and your mom are quarreling about the dirty dishes in the sink, and she becomes overly fixated on the smallest details, like a misplaced spoon or a slightly greasy plate, you quickly lose your patience.",
Anger,"Blaming, Slandering, and Tattling","When your sibling yells and shouts at you for a small spill, insisting on repeatedly nagging about it, you believe that it's enough to say something once, and then you grasp it.",
Anger,"Blaming, Slandering, and Tattling","You get angry when people talk behind your back, or your friend's back. Because those who do so are so mean and such cowards that they don't dare to tell you or your friend directly.",
Anger,"Blaming, Slandering, and Tattling","You get mad when your friends talk rubbish about you and you find out about it. You get terribly mad because when your friends say nasty things, you feel out of it.",
Anger,"Blaming, Slandering, and Tattling",When you're kind to a friend and he is not. You want to be treated yourself the way you treat your friends.,
Anger,"Blaming, Slandering, and Tattling","When friends fall out and one of them, out of revenge, is spreading false rumors. They cannot have it out with each other instead. It is not nice to have to deal with rumors.",
Anger,"Bullying, Teasing, Insulting, and Disparaging","When your classmates are bullied. You have been bullied yourself and know how it feels. You get angry because you cannot help being different, having glasses, or being oddly dressed.",
Anger,"Bullying, Teasing, Insulting, and Disparaging","When older students physically bully a smaller classmate who is defenseless, it angers you.",
Anger,"Bullying, Teasing, Insulting, and Disparaging","You get angry when your two brothers start a fight with you, particularly when your parents are not around. When they hit you in the belly, causing pain that makes you mad and retaliate, they respond by hitting you even harder.",
Anger,"Bullying, Teasing, Insulting, and Disparaging",When your pal has a book she won't show you. Because you think she has written something about you.,
Anger,"Bullying, Teasing, Insulting, and Disparaging","You get angry when one of the girls in your class is teasing you. It's not fun to get mad, you think.",
Anger,"Bullying, Teasing, Insulting, and Disparaging","If a boy kicks a ball at you on purpose and everybody laughs, you get mad. He makes everyone laugh and then it hurts for a while.",
Anger,"Bullying, Teasing, Insulting, and Disparaging","When your classmate points to your friend's outfit and laughs at it, making your friend feel feared and hurt.",
Anger,"Bullying, Teasing, Insulting, and Disparaging",When your classmate insults you and says something unjustified. You feel Guilty and work yourself up about the one who said it and want to really give it back to them.,
Anger,"Bullying, Teasing, Insulting, and Disparaging","When your close friend tells you that they love your new haircut, but you later discover they were just trying to be polite and didn't actually like it. You feel foolish and frustrated, realizing that their compliment wasn't genuine, and it angers you when you think about it.",
Anger,"Bullying, Teasing, Insulting, and Disparaging","You get very mad when your close friend teases you about a mistake you made in class,and your other classmates join in, even though it's none of their business.",
Anger,"Bullying, Teasing, Insulting, and Disparaging","When you are teased by a group of classmates, and you see their laughing faces as they enjoy making fun of another person, you think that teasing is incredibly foolish and completely unnecessary.",
Anger,"Bullying, Teasing, Insulting, and Disparaging",You get mad when they tease you and call you fatty.,
Anger,"Bullying, Teasing, Insulting, and Disparaging","You get mad when your older brother teases you about your choice of music, making fun of your favorite songs and artists, even though his reasons are very foolish and ridiculous.",
Anger,"Bullying, Teasing, Insulting, and Disparaging","When your little brother runs in and out of your room while you have friends at home, intentionally trying to make you mad and tease you.",
Anger,"Bullying, Teasing, Insulting, and Disparaging","When your brother hits you without reason and you ask him why, but he only laughs at you while you're seeking an explanation.",
Anger,Silly and Thoughtless Behaviors,"When you're tired and busy with your homework and things go wrong, you get mad. Because you're tired and you think everything goes wrong.",
Anger,Silly and Thoughtless Behaviors,"When everything goes wrong. You're alone, there is no one else to blame. Something breaks down, and you don't have a clean blouse to put on. You get mad at yourself for not having washed that blouse, etc. It's your laziness and dullness you get mad at. If someone is there with you, for example, your mom, you will blame your laziness on her.",
Anger,Silly and Thoughtless Behaviors,When local tycoons or people in high positions abuse power. It is not the money that makes you mad but the fact that such idiots can have such a high position.,
Anger,Silly and Thoughtless Behaviors,"When you wake up and put on your sweater, but you get it wrong. That you get your sweater all wrong.",
Anger,Silly and Thoughtless Behaviors,"When the alarm has rung in the morning, but you stay in bed and fall asleep again. That you don't have time to get ready in peace and quiet but have to fling your clothes on before leaving.",
Anger,Silly and Thoughtless Behaviors,When you have made a mistake in a test and don't get time to correct it. When you know you made an error and cannot correct it in time.,
Anger,Silly and Thoughtless Behaviors,"When the government allows the destruction of a beautiful place where there are farms, and they suddenly appear with Caterpillars and announce their plans to build houses there. Because you believe the government should prioritize the preservation of existing green areas instead of constructing skyscrapers.",
Anger,Silly and Thoughtless Behaviors,"You are at a store waiting to be helped, but the clerks are talking to each other and ignoring you.",
Anger,Silly and Thoughtless Behaviors,You get home from the drive-thru and realize that you were given the wrong food.,
Anger,Silly and Thoughtless Behaviors,A stranger bumps into you at the mall and doesn't apologize.,
Anger,Silly and Thoughtless Behaviors,"When your younger sibling deliberately ""pinches"" your toys, especially if it's something expensive that you just bought, and they don't even acknowledge the damage, it angers you.",
Anger,Silly and Thoughtless Behaviors,"When your roommate intentionally destroys your laptop, especially if it's a new one that you recently purchased, and they don't even acknowledge the damage, it angers you. ",
Anger,Silly and Thoughtless Behaviors,"You get angry when you're at home because your parents constantly move your things from where you originally placed them, leaving you feeling frustrated and unable to find your belongings.",
Anger,Silly and Thoughtless Behaviors,Your new roommate doesn't clean up the kitchen after having some friends over.,
Anger,Driving Situations,Someone is driving very close to your rear bumper.,
Anger,Driving Situations,Someone cuts in right in front of you on the motorway.,
Anger,Driving Situations,Someone cuts in and takes the parking spot you have been waiting for.,
Anger,Driving Situations,Someone backs out right in front of you without looking.,
Anger,Driving Situations,Someone coming towards you does not dim their headlights at night.,
Anger,Driving Situations,At night someone is driving right behind you with bright lights on.,
Anger,Driving Situations,Someone speeds up when you try to pass them.,
Anger,Driving Situations,Someone pulls our right in front of you when there is no one behind you.,
Anger,Driving Situations,A cyclist is riding in the middle of the lane and slowing traffic.,
Anger,Driving Situations,You are stuck in a traffic jam.,
Anger,Driving Situations,You hit a deep pothole that was not marked.,
Anger,Driving Situations,Driving behind a truck which has material flapping around in the back.,
Anger,Driving Situations,Driving behind a vehicle that is smoking badly or giving off diesel fumes.,
Anger,Driving Situations,A truck kicks up sand or gravel on the car you are driving.,
Anger,Driving Situations,Driving behind a large truck and you cannot see around it.,
Anger,Driving Situations,You encounter road works and detours.,
Anger,Driving Situations,Someone makes an obscene gesture towards you about your driving.,
Anger,Driving Situations,Someone beeps at you about your driving.,
Anger,Driving Situations,Someone shouts at you about your driving.,
Anger,Driving Situations,Someone does not move off straight away when the light turns green.,
Anger,Driving Situations,A pedestrian walks slowly across the middle of the street.,
Anger,Driving Situations,"Someone is driving too slowly in the outside lane, and holding up traffic.",
Anger,Driving Situations,Someone is driving more slowly than is reasonable for the traffic flow.,
Anger,Driving Situations,A slow vehicle on a winding road will not pull over and let people pass.,
Anger,Driving Situations,Someone is slow in parking and holds up traffic.,
Anger,Driving Situations,You see a police car watching traffic from a hidden position.,
Anger,Driving Situations,You pass a speed camera.,
Anger,Driving Situations,A police car is driving in traffic close to you.,
Anger,Driving Situations,A police officer pulls you over.,
Anger,Driving Situations,Someone is driving too fast for the road conditions.,
Anger,Driving Situations,Someone is weaving in and out of traffic.,
Anger,Driving Situations,Someone runs a red light or stop sign.,
Anger,Driving Situations,Someone is driving well above the speed limit.,
Anger,Driving Situations,You are driving through a residential area when someone backs their car out of the driveway and nearly hits you.,
Anger,Driving Situations,You are stuck behind a slow driver on an otherwise open road.,
Anxiety,External Factors,You do not have control over your exam score.,
Anxiety,External Factors,You cannot change the outcome of your job interview.,
Anxiety,External Factors,You cannot cope with the loss of a loved one.,
Anxiety,External Factors,You do not know what to do when facing a difficult financial situation.,
Anxiety,External Factors,You are unprepared for the unexpected changes in your travel plans.,
Anxiety,External Factors,You hope the heavy traffic goes away soon.,
Anxiety,External Factors,You hope the repair work in your home will be over soon.,
Anxiety,External Factors,Realizing that your home has been given a low appraisal value by the appraiser is not good.,
Anxiety,External Factors,You have no hope for a resolution to the ongoing dispute.,
Anxiety,External Factors,You are having an important job interview,
Anxiety,External Factors,"Emergency Room: This environment was created with the intention of eliciting worry in participants suffering mostly from worries related to health. You find yourself immersed in a hospital emergency waiting room. Other patients are nearby and display symptoms of sickness (coughing) or fatigue. One of them is wearing a disposable face mask. You hear sounds such as a mother crying after receiving bad news concerning her child, and a wife being told that nothing can be done to save her husband, etc. Other patients are called to see the doctor, but you are not called. At some point, doctors come into the waiting room and discuss a case while looking at you, but you cannot understand what they are saying.",
Anxiety,Self-Imposed Pressure,You are fearful of the upcoming presentation you have to deliver.,
Anxiety,Self-Imposed Pressure,You are overwhelmed by the workload and deadlines at your job.,
Anxiety,Self-Imposed Pressure,You must succeed in completing your project on time.,
Anxiety,Self-Imposed Pressure,You must perform well during the sports competition.,
Anxiety,Self-Imposed Pressure,You knew that you would have to make a difficult decision at some point.,
Anxiety,Self-Imposed Pressure,"If you are not completely successful in negotiating, the deal may fall through.",
Anxiety,Self-Imposed Pressure,You are anxious about giving a public speech.,
Anxiety,Self-Imposed Pressure,You want to run away from the conflict in your family.,
Anxiety,Self-Imposed Pressure,You regret not double-checking the address before leaving for an important job interview.,
Anxiety,Self-Imposed Pressure,You are afraid of others thinking poorly of your fashion choices.,
Anxiety,Self-Imposed Pressure,You are having an argument with a friend,
Anxiety,Self-Imposed Pressure,"Student Room: The third environment, created for students, alludes to both academic difficulties and social isolation. You find yourself in your room, having to study for upcoming exams. Scattered unpaid bills are visible, suggesting financial difficulties. You hear voices coming from the hall, talking about a student who is failing out of the program. From another room, you hear your roommates planning a party to which you are not invited, and it might further disrupt your study time.",
Anxiety,Self-Imposed Pressure,"When you have a test: Picture yourself sitting in a classroom, facing a challenging test that covers a significant portion of the course material. The pressure to perform well, the anticipation of the questions, and the need to recall and apply knowledge within a limited time frame can create anxiety and nervousness.",
Anxiety,Self-Imposed Pressure,"When you think you might make a mistake: Imagine being in a situation where there is a possibility of making a mistake with potentially significant consequences. It could be performing a delicate surgical procedure, handling a fragile object, or making a critical decision that affects others. The fear of failure and the weight of responsibility can lead to heightened stress and caution.",
Anxiety,Self-Imposed Pressure,"When you have to start a new activity: Visualize joining a new club, starting a new job, or participating in a new sport or hobby for the first time. You are stepping into unfamiliar territory, meeting new people, and learning new skills. The combination of excitement, nervousness, and the need to adapt quickly to the new environment creates a mix of emotions.",
Anxiety,Self-Imposed Pressure,"When you volunteer to answer questions in class: Picture yourself in a classroom setting, where the teacher poses a question to the entire class, and you choose to raise your hand and volunteer to answer. The spotlight turns to you, and all eyes shift in your direction, waiting for your response. The mixture of anticipation, potential scrutiny, and the opportunity to contribute to the discussion can create a mix of excitement and nervousness.",
Anxiety,Personal Growth and Relationships,You have control over how you react to criticism from others.,
Anxiety,Personal Growth and Relationships,You believe you can change the dynamics of a strained relationship.,
Anxiety,Personal Growth and Relationships,You can make something productive out of your free time.,
Anxiety,Personal Growth and Relationships,You are not sure if you will get a promotion at work.,
Anxiety,Personal Growth and Relationships,You do not want to face the confrontation with your neighbor.,
Anxiety,Personal Growth and Relationships,You want to give up on learning a new skill because it feels challenging.,
Anxiety,Personal Growth and Relationships,You are having an argument with a friend having an emergency surgery,
Anxiety,Personal Growth and Relationships,"When you don't know what people think of you: Picture yourself in a social gathering or party, surrounded by people whose opinions and thoughts about you are unknown. You may feel uncertain about how you are perceived by others and what they truly think of you, creating a sense of self-consciousness and curiosity.",
Anxiety,Personal Growth and Relationships,"When you are away from your parents: Envision yourself in a new environment, far away from the comforting presence of your parents or guardians. It could be your first day at college, moving to a new city for work, or embarking on a solo travel adventure. The absence of familiar support and guidance may evoke feelings of independence, excitement, and at the same time, a sense of vulnerability and adjustment.",
Anxiety,Uncertainty and Unknowns,You are not being rational when jumping to conclusions.,
Anxiety,Uncertainty and Unknowns,You hope time passes by faster during a tedious task.,
Anxiety,Uncertainty and Unknowns,You are not sure if you will get a promotion at work.,
Anxiety,Uncertainty and Unknowns,You can have a favorable outcome in your job application.,
Anxiety,Uncertainty and Unknowns,"When there is a change in routine: Visualize waking up to find out that your usual daily routine has been completely disrupted. Perhaps your usual mode of transportation is unavailable, or there is a sudden change in your work schedule or school timetable. The unexpected alteration forces you to adapt and make adjustments on the spot, leading to a sense of disorientation and the need to quickly readjust your plans.",
