Emotion,Factor,Scenario,PANAS_Response
Anger,Facing Self-Opinioned People,"Imagine you are in the following situation: When you discuss your opinions with your parents and they don't take them seriously, very often you get some irritating answers. Your opinions are not considered.","Given the situation where my opinions are not taken seriously by my parents and I receive irritating answers, here is how I would rate my feelings on the PANAS scale:

1. Interested – 2  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 4  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 3  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 4  
12. Alert – 3  
13. Ashamed – 2  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 2  
17. Attentive – 3  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 1  

These ratings reflect a mix of negative emotions such as distress, upset, and irritability, with lower levels of positive emotions like excitement, pride, and enthusiasm, which is consistent with feeling dismissed or not taken seriously."
Anger,Facing Self-Opinioned People,Imagine you are in the following situation: If your classmate talks back to you when there's no reason. That there is no real reason to oppose.,"Certainly! Imagining myself in the situation where a classmate talks back to me without reason, here is my self-assessment using the PANAS scale:

1. Interested – 3  
2. Distressed – 2  
3. Excited – 1  
4. Upset – 2  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 2  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 2  
16. Determined – 3  
17. Attentive – 4  
18. Jittery – 1  
19. Active – 2  
20. Afraid – 1

This reflects a moderate level of alertness and attentiveness, some mild irritation, but not strong negative or positive emotions overall."
Anger,Facing Self-Opinioned People,"Imagine you are in the following situation: If some older people like your parents are discussing a movieand you want to join in, and they say you wouldn't understand. Sometimes they say you have to understand. Some other times you're too young. It doesn't matter if you're young; you can understand anyway.","Certainly! Here is my self-assessment for the PANAS questionnaire, imagining myself in the situation you described:

1. Interested – 4  
2. Distressed – 2  
3. Excited – 2  
4. Upset – 3  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 2  
9. Enthusiastic – 2  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 2  
14. Inspired – 2  
15. Nervous – 2  
16. Determined – 3  
17. Attentive – 4  
18. Jittery – 1  
19. Active – 2  
20. Afraid – 1

This reflects a mix of interest and attentiveness, with some feelings of being upset or irritable due to being excluded, but not much fear, guilt, or shame."
Anger,Facing Self-Opinioned People,"Imagine you are in the following situation: When your classmate says the Earth is flat and they think is right, but you know it's wrong and they won't admit they're wrong. Their stubbornness, not wanting to confess to a mistake.","Certainly! Here is my self-assessment for the PANAS questionnaire, imagining myself in the described situation:

1. Interested – 4  
2. Distressed – 2  
3. Excited – 1  
4. Upset – 2  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 2  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 2  
16. Determined – 4  
17. Attentive – 4  
18. Jittery – 1  
19. Active – 2  
20. Afraid – 1"
Anger,Facing Self-Opinioned People,"Imagine you are in the following situation: When you know you're right, but the others say your view is wrongelse and you cannot prove you're right.","Here is my self-assessment for the PANAS questionnaire, imagining myself in the situation you described:

1. Interested – 3  
2. Distressed – 3  
3. Excited – 1  
4. Upset – 3  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 2  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 2  
16. Determined – 4  
17. Attentive – 4  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 1

This reflects a mix of frustration, determination, and attentiveness, with some distress and irritability, but little excitement, guilt, or fear."
Anger,Facing Self-Opinioned People,Imagine you are in the following situation: When you know you're right and nobody listens to your arguments. You feel pushed around and nobody listens to you.,"Given the situation—knowing I am right but not being listened to, feeling pushed around—here are my PANAS ratings:

1. Interested: 3  
2. Distressed: 4  
3. Excited: 1  
4. Upset: 4  
5. Strong: 2  
6. Guilty: 1  
7. Scared: 2  
8. Hostile: 3  
9. Enthusiastic: 1  
10. Proud: 2  
11. Irritable: 4  
12. Alert: 4  
13. Ashamed: 1  
14. Inspired: 1  
15. Nervous: 3  
16. Determined: 4  
17. Attentive: 4  
18. Jittery: 2  
19. Active: 2  
20. Afraid: 2  

This reflects a mix of frustration, determination, and alertness, with low enthusiasm and pride, and heightened distress and irritability."
Anger,Facing Self-Opinioned People,"Imagine you are in the following situation: In debates and discussions when you hear arguments that have already been refuted during the meeting (like irrelevant prejudice). In other words, stubborn arguing. Especially the stupidity and the fear of confessing to such mistakes, in spite of all counterevidence, still go on with more and more words.","Certainly! Here is my self-assessment in response to the described situation:

1. Interested – 3  
2. Distressed – 3  
3. Excited – 1  
4. Upset – 3  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 4  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 2  
16. Determined – 3  
17. Attentive – 4  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 1

This reflects a sense of frustration, alertness, and irritability, with less positive affect and some determination to address the situation."
Anger,Facing Self-Opinioned People,Imagine you are in the following situation: Discussions with a gang of buddies. Everybody's against what you have said. You think they are completely wrong. And they say the most ridiculous things. And they get mad and start yelling. And when they won't listen or understand. And all they do is yell.,"Given the described situation, here is my self-assessment using the PANAS scale:

1. Interested – 3  
2. Distressed – 4  
3. Excited – 2  
4. Upset – 4  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 3  
9. Enthusiastic – 1  
10. Proud – 2  
11. Irritable – 4  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 4  
17. Attentive – 4  
18. Jittery – 3  
19. Active – 2  
20. Afraid – 2

This reflects a state of emotional tension, frustration, and determination, with heightened alertness and irritability, but low enthusiasm, pride, and inspiration."
Anger,Facing Self-Opinioned People,Imagine you are in the following situation: When your classmate contradicts you when you know you're right.,"Here are my responses to the PANAS questionnaire, imagining myself in the situation where a classmate contradicts me when I know I'm right:

1. Interested – 4  
2. Distressed – 2  
3. Excited – 2  
4. Upset – 3  
5. Strong – 4  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 2  
9. Enthusiastic – 2  
10. Proud – 3  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 2  
15. Nervous – 2  
16. Determined – 4  
17. Attentive – 4  
18. Jittery – 1  
19. Active – 3  
20. Afraid – 1"
Anger,Facing Self-Opinioned People,Imagine you are in the following situation: When your classmate contradicts you and you know you're right. They are not listening to you.,"Certainly! Here are my responses to the PANAS questionnaire, imagining myself in the described situation:

1. Interested – 3  
2. Distressed – 2  
3. Excited – 1  
4. Upset – 3  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 2  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 2  
16. Determined – 4  
17. Attentive – 4  
18. Jittery – 1  
19. Active – 2  
20. Afraid – 1"
