Scenario,True_Emotion,Factor,Predicted_Emotion,Match,Top_Emotion_1,Score_1,Top_Emotion_2,Score_2,Top_Emotion_3,Score_3
You were cruel to animals in your childhood.,Guilt,Personal and Moral,sadness,False,sadness,0.43987107276916504,disgust,0.41031986474990845,anger,0.0958530530333519
The death of your she-dog last year.,Guilt,Personal and Moral,sadness,False,sadness,0.863937497138977,surprise,0.09126634150743484,neutral,0.019432777538895607
You are sick too often.,Guilt,Personal and Moral,sadness,False,sadness,0.535555899143219,fear,0.2039755880832672,surprise,0.11875631660223007
Didn't defend yourself against being raped.,Guilt,Personal and Moral,fear,False,fear,0.5034247636795044,disgust,0.23604559898376465,neutral,0.13154646754264832
You survived cancer. Others are dying of it.,Guilt,Personal and Moral,joy,False,joy,0.3620343804359436,surprise,0.2390344887971878,sadness,0.23895159363746643
Your brother died when he was a kid and you live.,Guilt,Personal and Moral,sadness,False,sadness,0.5793255567550659,surprise,0.24684596061706543,fear,0.13074633479118347
That you live at the expense of the people in the Third World.,Guilt,Personal and Moral,fear,False,fear,0.3263847231864929,disgust,0.2847816050052643,neutral,0.2604009509086609
Doing little for the environment.,Guilt,Personal and Moral,sadness,False,sadness,0.6369011998176575,fear,0.16961929202079773,disgust,0.09110007435083389
You stole a toy from your cousin.,Guilt,Personal and Moral,sadness,False,sadness,0.8869930505752563,disgust,0.06212649494409561,neutral,0.025927666574716568
You stole something from a store when you were a kid.,Guilt,Personal and Moral,sadness,False,sadness,0.44182586669921875,disgust,0.39164525270462036,neutral,0.10601196438074112
You engaged in criminal behavior.,Guilt,Personal and Moral,disgust,False,disgust,0.39979174733161926,sadness,0.21269917488098145,fear,0.13003620505332947
You committed fraud.,Guilt,Personal and Moral,sadness,False,sadness,0.30959534645080566,disgust,0.22890090942382812,neutral,0.1807955950498581
"You do not make something of your life (abandoned several study programs, no vocational training....",Guilt,Personal and Moral,sadness,False,sadness,0.697756290435791,anger,0.20232947170734406,neutral,0.03347449004650116
You smoke.,Guilt,Personal and Moral,surprise,False,surprise,0.7364401817321777,fear,0.1463007628917694,neutral,0.056150324642658234
You experience sibling jealousy.,Guilt,Personal and Moral,sadness,False,sadness,0.27622130513191223,anger,0.20841965079307556,fear,0.1925630420446396
There are times when you get hot-tempered and cannot control yourself.,Guilt,Personal and Moral,anger,False,anger,0.5455677509307861,surprise,0.12191236019134521,sadness,0.0989026427268982
"You're jittery, with your heart pounding and stomach knotted, as you scan the room full of people for the disapproving looks that you know will come when you do something wrong.",Fear,Social Fears,fear,True,fear,0.9857505559921265,anger,0.005090952850878239,surprise,0.0028008539229631424
"As you wait to give your report on the conference call, you progressively feel nervous and unable to breathe; you put them on hold twice but still are unable to catch your breath.",Fear,Social Fears,fear,True,fear,0.9858659505844116,surprise,0.0041695572435855865,neutral,0.00353521597571671
Your voice quivers and you begin to hyperventilate as you give a speech in front of a large group of people who are watching you uneasily.,Fear,Social Fears,fear,True,fear,0.7987568378448486,anger,0.1346569061279297,surprise,0.027989555150270462
"After rehearsal, you gather together with the other members of your church choir to talk; your face feels as if it is swelling, your heart races, and you are unable to articulate ideas properly.",Fear,Social Fears,fear,True,fear,0.49229034781455994,surprise,0.22311632335186005,sadness,0.12079505622386932
"Your heart pounds in the suddenly silent room; everyone is watching you, waiting impatiently to hear what you will say.",Fear,Social Fears,fear,True,fear,0.8675311803817749,surprise,0.05408897250890732,anger,0.04794284328818321
