Scenario,True_Emotion,Mapped_Emotion,Factor,Predicted_Emotion,Match,Top_Emotion_1,Score_1,Top_Emotion_2,Score_2,Top_Emotion_3,Score_3
You must succeed in completing your project on time.,Anxiety,anxiety,Self-Imposed Pressure,neutral,False,neutral,0.46079033613204956,fear,0.17037805914878845,joy,0.17035940289497375
You must perform well during the sports competition.,Anxiety,anxiety,Self-Imposed Pressure,fear,False,fear,0.40225785970687866,neutral,0.23278145492076874,joy,0.17830784618854523
You knew that you would have to make a difficult decision at some point.,Anxiety,anxiety,Self-Imposed Pressure,neutral,False,neutral,0.5120028853416443,fear,0.2548982501029968,sadness,0.14046330749988556
"If you are not completely successful in negotiating, the deal may fall through.",Anxiety,anxiety,Self-Imposed Pressure,neutral,False,neutral,0.3951040208339691,sadness,0.3363317847251892,anger,0.11665435880422592
You are anxious about giving a public speech.,Anxiety,anxiety,Self-Imposed Pressure,fear,False,fear,0.7964354753494263,anger,0.14848275482654572,disgust,0.022095737978816032
You want to run away from the conflict in your family.,Anxiety,anxiety,Self-Imposed Pressure,fear,False,fear,0.5182790160179138,sadness,0.23521992564201355,neutral,0.1642247438430786
You regret not double-checking the address before leaving for an important job interview.,Anxiety,anxiety,Self-Imposed Pressure,fear,False,fear,0.44273510575294495,neutral,0.3198557496070862,disgust,0.07077265530824661
You are afraid of others thinking poorly of your fashion choices.,Anxiety,anxiety,Self-Imposed Pressure,fear,False,fear,0.8759915232658386,neutral,0.05754482001066208,disgust,0.0333026722073555
You are having an argument with a friend,Anxiety,anxiety,Self-Imposed Pressure,anger,False,anger,0.8824762105941772,sadness,0.0741814374923706,neutral,0.017830874770879745
"Student Room: The third environment, created for students, alludes to both academic difficulties and social isolation. You find yourself in your room, having to study for upcoming exams. Scattered unpaid bills are visible, suggesting financial difficulties. You hear voices coming from the hall, talking about a student who is failing out of the program. From another room, you hear your roommates planning a party to which you are not invited, and it might further disrupt your study time.",Anxiety,anxiety,Self-Imposed Pressure,sadness,False,sadness,0.34299325942993164,fear,0.24198508262634277,disgust,0.19465163350105286
"When you have a test: Picture yourself sitting in a classroom, facing a challenging test that covers a significant portion of the course material. The pressure to perform well, the anticipation of the questions, and the need to recall and apply knowledge within a limited time frame can create anxiety and nervousness.",Anxiety,anxiety,Self-Imposed Pressure,fear,False,fear,0.5183581709861755,neutral,0.20057471096515656,joy,0.19688637554645538
"When you think you might make a mistake: Imagine being in a situation where there is a possibility of making a mistake with potentially significant consequences. It could be performing a delicate surgical procedure, handling a fragile object, or making a critical decision that affects others. The fear of failure and the weight of responsibility can lead to heightened stress and caution.",Anxiety,anxiety,Self-Imposed Pressure,fear,False,fear,0.5420736074447632,joy,0.19643644988536835,sadness,0.16201218962669373
"When you have to start a new activity: Visualize joining a new club, starting a new job, or participating in a new sport or hobby for the first time. You are stepping into unfamiliar territory, meeting new people, and learning new skills. The combination of excitement, nervousness, and the need to adapt quickly to the new environment creates a mix of emotions.",Anxiety,anxiety,Self-Imposed Pressure,fear,False,fear,0.47848716378211975,neutral,0.2576826214790344,surprise,0.16460229456424713
"When you volunteer to answer questions in class: Picture yourself in a classroom setting, where the teacher poses a question to the entire class, and you choose to raise your hand and volunteer to answer. The spotlight turns to you, and all eyes shift in your direction, waiting for your response. The mixture of anticipation, potential scrutiny, and the opportunity to contribute to the discussion can create a mix of excitement and nervousness.",Anxiety,anxiety,Self-Imposed Pressure,joy,False,joy,0.5367576479911804,neutral,0.328683465719223,disgust,0.039893738925457
You have control over how you react to criticism from others.,Anxiety,anxiety,Personal Growth and Relationships,neutral,False,neutral,0.5074968934059143,anger,0.1653345227241516,disgust,0.15768839418888092
You believe you can change the dynamics of a strained relationship.,Anxiety,anxiety,Personal Growth and Relationships,neutral,False,neutral,0.5196362733840942,anger,0.34117355942726135,disgust,0.09700026363134384
You can make something productive out of your free time.,Anxiety,anxiety,Personal Growth and Relationships,neutral,False,neutral,0.6237577199935913,joy,0.191475510597229,sadness,0.1314704716205597
You are not sure if you will get a promotion at work.,Anxiety,anxiety,Personal Growth and Relationships,neutral,False,neutral,0.5537798404693604,sadness,0.2860768139362335,surprise,0.049634627997875214
You do not want to face the confrontation with your neighbor.,Anxiety,anxiety,Personal Growth and Relationships,fear,False,fear,0.32591548562049866,anger,0.25339311361312866,neutral,0.17655137181282043
You want to give up on learning a new skill because it feels challenging.,Anxiety,anxiety,Personal Growth and Relationships,fear,False,fear,0.4015371799468994,neutral,0.31801724433898926,sadness,0.15522076189517975
You are having an argument with a friend having an emergency surgery,Anxiety,anxiety,Personal Growth and Relationships,fear,False,fear,0.34331393241882324,neutral,0.2552648186683655,surprise,0.18370483815670013
"When you don't know what people think of you: Picture yourself in a social gathering or party, surrounded by people whose opinions and thoughts about you are unknown. You may feel uncertain about how you are perceived by others and what they truly think of you, creating a sense of self-consciousness and curiosity.",Anxiety,anxiety,Personal Growth and Relationships,fear,False,fear,0.635459303855896,surprise,0.1424301117658615,neutral,0.1364385485649109
