Scenario,True_Emotion,Factor,Predicted_Emotion,Match,Top_Emotion_1,Score_1,Top_Emotion_2,Score_2,Top_Emotion_3,Score_3
If your classmate talks back to you when there's no reason. That there is no real reason to oppose.,Anger,Facing Self-Opinioned People,anger,True,anger,0.45364493131637573,sadness,0.32337430119514465,surprise,0.1871224343776703
"If some older people like your parents are discussing a movieand you want to join in, and they say you wouldn't understand. Sometimes they say you have to understand. Some other times you're too young. It doesn't matter if you're young; you can understand anyway.",Anger,Facing Self-Opinioned People,anger,True,anger,0.5326585173606873,joy,0.3657718300819397,sadness,0.06120236590504646
"When your classmate says the Earth is flat and they think is right, but you know it's wrong and they won't admit they're wrong. Their stubbornness, not wanting to confess to a mistake.",Anger,Facing Self-Opinioned People,joy,False,joy,0.577903151512146,anger,0.2095910608768463,sadness,0.20767346024513245
"When you know you're right, but the others say your view is wrongelse and you cannot prove you're right.",Anger,Facing Self-Opinioned People,anger,True,anger,0.44206613302230835,joy,0.33617690205574036,sadness,0.12302523851394653
When you know you're right and nobody listens to your arguments. You feel pushed around and nobody listens to you.,Anger,Facing Self-Opinioned People,sadness,False,sadness,0.4118519425392151,anger,0.356983482837677,joy,0.2115033119916916
"In debates and discussions when you hear arguments that have already been refuted during the meeting (like irrelevant prejudice). In other words, stubborn arguing. Especially the stupidity and the fear of confessing to such mistakes, in spite of all counterevidence, still go on with more and more words.",Anger,Facing Self-Opinioned People,anger,True,anger,0.5964450836181641,sadness,0.20173147320747375,joy,0.20026680827140808
Discussions with a gang of buddies. Everybody's against what you have said. You think they are completely wrong. And they say the most ridiculous things. And they get mad and start yelling. And when they won't listen or understand. And all they do is yell.,Anger,Facing Self-Opinioned People,anger,True,anger,0.5981172323226929,sadness,0.3969213366508484,fear,0.003300971118733287
When your classmate contradicts you when you know you're right.,Anger,Facing Self-Opinioned People,anger,True,anger,0.5987424850463867,sadness,0.3927586078643799,love,0.005090468563139439
When your classmate contradicts you and you know you're right. They are not listening to you.,Anger,Facing Self-Opinioned People,joy,False,joy,0.3928675055503845,anger,0.3811315894126892,sadness,0.22074465453624725
"If you say 40, your classmates say 70. When they say exactly the opposite.",Anger,Facing Self-Opinioned People,joy,False,joy,0.5545893311500549,anger,0.29406973719596863,sadness,0.10964331775903702
