Scenario,True_Emotion,Mapped_Emotion,Factor,Predicted_Emotion,Match,Top_Emotion_1,Score_1,Top_Emotion_2,Score_2,Top_Emotion_3,Score_3
You were cruel to animals in your childhood.,Guilt,remorse,Personal and Moral,disgust,False,disgust,0.5347646474838257,anger,0.24317412078380585,neutral,0.19767799973487854
The death of your she-dog last year.,Guilt,remorse,Personal and Moral,sadness,False,sadness,0.5765462517738342,neutral,0.3280555009841919,anger,0.03393218666315079
You are sick too often.,Guilt,remorse,Personal and Moral,neutral,False,neutral,0.2877069413661957,sadness,0.27478060126304626,anger,0.2329762876033783
Didn't defend yourself against being raped.,Guilt,remorse,Personal and Moral,fear,False,fear,0.48193079233169556,disgust,0.26533105969429016,anger,0.11774154752492905
You survived cancer. Others are dying of it.,Guilt,remorse,Personal and Moral,neutral,False,neutral,0.27994638681411743,fear,0.2545585036277771,anger,0.17440928518772125
Your brother died when he was a kid and you live.,Guilt,remorse,Personal and Moral,sadness,False,sadness,0.34138378500938416,neutral,0.33115440607070923,anger,0.1781403124332428
That you live at the expense of the people in the Third World.,Guilt,remorse,Personal and Moral,disgust,False,disgust,0.5176398754119873,anger,0.20585961639881134,fear,0.18134014308452606
Doing little for the environment.,Guilt,remorse,Personal and Moral,neutral,False,neutral,0.5775471329689026,anger,0.14601768553256989,disgust,0.0917968675494194
You stole a toy from your cousin.,Guilt,remorse,Personal and Moral,anger,False,anger,0.38768646121025085,fear,0.1887325793504715,sadness,0.18770937621593475
You stole something from a store when you were a kid.,Guilt,remorse,Personal and Moral,disgust,False,disgust,0.28824397921562195,neutral,0.27181869745254517,anger,0.19316419959068298
You engaged in criminal behavior.,Guilt,remorse,Personal and Moral,neutral,False,neutral,0.427793025970459,anger,0.2570473551750183,sadness,0.1352054923772812
You committed fraud.,Guilt,remorse,Personal and Moral,neutral,False,neutral,0.3192947804927826,anger,0.2824276089668274,sadness,0.25800997018814087
"You do not make something of your life (abandoned several study programs, no vocational training....",Guilt,remorse,Personal and Moral,sadness,False,sadness,0.5642825365066528,neutral,0.2540411353111267,anger,0.0701795145869255
You smoke.,Guilt,remorse,Personal and Moral,disgust,False,disgust,0.3444085717201233,neutral,0.295941561460495,joy,0.15942642092704773
You experience sibling jealousy.,Guilt,remorse,Personal and Moral,neutral,False,neutral,0.33119848370552063,anger,0.2735748887062073,disgust,0.18371698260307312
There are times when you get hot-tempered and cannot control yourself.,Guilt,remorse,Personal and Moral,anger,False,anger,0.42825883626937866,neutral,0.37999802827835083,sadness,0.09947702288627625
"You're jittery, with your heart pounding and stomach knotted, as you scan the room full of people for the disapproving looks that you know will come when you do something wrong.",Fear,fear,Social Fears,neutral,False,neutral,0.5415500402450562,fear,0.22302353382110596,disgust,0.08374365419149399
"As you wait to give your report on the conference call, you progressively feel nervous and unable to breathe; you put them on hold twice but still are unable to catch your breath.",Fear,fear,Social Fears,fear,True,fear,0.3952093720436096,sadness,0.1806463748216629,neutral,0.15544702112674713
Your voice quivers and you begin to hyperventilate as you give a speech in front of a large group of people who are watching you uneasily.,Fear,fear,Social Fears,fear,True,fear,0.5864690542221069,sadness,0.14444144070148468,disgust,0.09295066446065903
"After rehearsal, you gather together with the other members of your church choir to talk; your face feels as if it is swelling, your heart races, and you are unable to articulate ideas properly.",Fear,fear,Social Fears,fear,True,fear,0.753386378288269,neutral,0.15080636739730835,disgust,0.038133904337882996
"Your heart pounds in the suddenly silent room; everyone is watching you, waiting impatiently to hear what you will say.",Fear,fear,Social Fears,fear,True,fear,0.8875038027763367,neutral,0.033404670655727386,disgust,0.029572051018476486
